type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA1,CSI_DATA2,CSI_DATA3,CSI_DATA4,CSI_DATA5,CSI_DATA6,CSI_DATA7,CSI_DATA8,CSI_DATA9,CSI_DATA10,CSI_DATA11,CSI_DATA12,CSI_DATA13,CSI_DATA14,CSI_DATA15,CSI_DATA16,CSI_DATA17,CSI_DATA18,CSI_DATA19,CSI_DATA20,CSI_DATA21,CSI_DATA22,CSI_DATA23,CSI_DATA24,CSI_DATA25,CSI_DATA26,CSI_DATA27,CSI_DATA28,CSI_DATA29,CSI_DATA30,CSI_DATA31,CSI_DATA32,CSI_DATA33,CSI_DATA34,CSI_DATA35,CSI_DATA36,CSI_DATA37,CSI_DATA38,CSI_DATA39,CSI_DATA40,CSI_DATA41,CSI_DATA42,CSI_DATA43,CSI_DATA44,CSI_DATA45,CSI_DATA46,CSI_DATA47,CSI_DATA48,CSI_DATA49,CSI_DATA50,CSI_DATA51,CSI_DATA52,CSI_DATA53,CSI_DATA54,CSI_DATA55,CSI_DATA56,CSI_DATA57,CSI_DATA58,CSI_DATA59,CSI_DATA60,CSI_DATA61,CSI_DATA62,CSI_DATA63,CSI_DATA64,CSI_DATA65,CSI_DATA66,CSI_DATA67,CSI_DATA68,CSI_DATA69,CSI_DATA70,CSI_DATA71,CSI_DATA72,CSI_DATA73,CSI_DATA74,CSI_DATA75,CSI_DATA76,CSI_DATA77,CSI_DATA78,CSI_DATA79,CSI_DATA80,CSI_DATA81,CSI_DATA82,CSI_DATA83,CSI_DATA84,CSI_DATA85,CSI_DATA86,CSI_DATA87,CSI_DATA88,CSI_DATA89,CSI_DATA90,CSI_DATA91,CSI_DATA92,CSI_DATA93,CSI_DATA94,CSI_DATA95,CSI_DATA96,CSI_DATA97,CSI_DATA98,CSI_DATA99,CSI_DATA100,CSI_DATA101,CSI_DATA102,CSI_DATA103,CSI_DATA104,CSI_DATA105,CSI_DATA106,CSI_DATA107,CSI_DATA108,CSI_DATA109,CSI_DATA110,CSI_DATA111,CSI_DATA112,CSI_DATA113,CSI_DATA114,CSI_DATA115,CSI_DATA116,CSI_DATA117,CSI_DATA118,CSI_DATA119,CSI_DATA120,CSI_DATA121,CSI_DATA122,CSI_DATA123,CSI_DATA124,CSI_DATA125,CSI_DATA126,CSI_DATA127,CSI_DATA128,timestamp,label
CSI_DATA,PASSIVE,00:00:00:00:00:00,-72.35714285714286,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,15695,0.0,128.0,0.0,0.0,15695,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15695,287
CSI_DATA,PASSIVE,00:00:00:00:00:00,-83.1304347826087,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,2286,0.0,128.0,0.0,0.0,2286,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,21,41,0,0,0,0,0,0,0,0,0,0,0,10,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2286,648
CSI_DATA,PASSIVE,00:00:00:00:00:00,-82.625,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,10580,0.0,128.0,0.0,0.0,10580,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,31,0,0,10580,619
CSI_DATA,PASSIVE,00:00:00:00:00:00,-75.66666666666667,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,16503,0.0,128.0,0.0,0.0,16503,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16503,200
CSI_DATA,PASSIVE,00:00:00:00:00:00,-85.65,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,10349,0.0,128.0,0.0,0.0,10349,128.0,0,0,0,20,0,0,33,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,7,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10349,116
CSI_DATA,PASSIVE,00:00:00:00:00:00,-75.04,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,12327,0.0,128.0,0.0,0.0,12327,128.0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,13,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,13,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12327,348
CSI_DATA,PASSIVE,00:00:00:00:00:00,-75.125,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,8379,0.0,128.0,0.0,0.0,8379,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,538
CSI_DATA,PASSIVE,00:00:00:00:00:00,-87.83333333333333,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,8810,0.0,128.0,0.0,0.0,8810,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,20,0,0,0,24,0,0,0,18,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8810,322
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,6408,0.0,128.0,0.0,0.0,6408,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6408,380
CSI_DATA,PASSIVE,00:00:00:00:00:00,-79.4375,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,6485,0.0,128.0,0.0,0.0,6485,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,40,0,0,0,0,0,0,14,0,0,0,0,0,0,0,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6485,369
CSI_DATA,PASSIVE,00:00:00:00:00:00,-76.07692307692308,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,16582,0.0,128.0,0.0,0.0,16582,128.0,0,0,0,17,0,0,0,20,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16582,46
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.6,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,8242,0.0,128.0,0.0,0.0,8242,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8242,275
CSI_DATA,PASSIVE,00:00:00:00:00:00,-80.23529411764706,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,7221,0.0,128.0,0.0,0.0,7221,128.0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7221,79
CSI_DATA,PASSIVE,00:00:00:00:00:00,-81.7,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,4945,0.0,128.0,0.0,0.0,4945,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4945,408
CSI_DATA,PASSIVE,00:00:00:00:00:00,-85.17857142857143,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,19571,0.0,128.0,0.0,0.0,19571,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,42,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,15,0,0,0,0,0,0,19571,518
CSI_DATA,PASSIVE,00:00:00:00:00:00,-81.19047619047619,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,11583,0.0,128.0,0.0,0.0,11583,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,0,0,11,0,0,0,0,0,0,0,0,0,0,0,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,11,0,0,11583,543
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.27272727272727,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,6657,0.0,128.0,0.0,0.0,6657,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,6657,442
CSI_DATA,PASSIVE,00:00:00:00:00:00,-76.85,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,20565,0.0,128.0,0.0,0.0,20565,128.0,0,0,0,52,0,0,0,0,0,0,31,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20565,191
CSI_DATA,PASSIVE,00:00:00:00:00:00,-73.88461538461539,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,1848,0.0,128.0,0.0,0.0,1848,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,23,41,0,58,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1848,589
CSI_DATA,PASSIVE,00:00:00:00:00:00,-62.5,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,18433,0.0,128.0,0.0,0.0,18433,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18433,204
CSI_DATA,PASSIVE,00:00:00:00:00:00,-75.57142857142857,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,12625,0.0,128.0,0.0,0.0,12625,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,14,0,0,0,0,0,0,0,0,0,0,34,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,12625,716
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.91666666666667,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,5835,0.0,128.0,0.0,0.0,5835,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,5835,442
CSI_DATA,PASSIVE,00:00:00:00:00:00,-85.52631578947368,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,82,0.0,128.0,0.0,0.0,82,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,14,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,645
CSI_DATA,PASSIVE,00:00:00:00:00:00,-79.45833333333333,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,20432,0.0,128.0,0.0,0.0,20432,128.0,0,0,22,0,0,0,38,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20432,122
CSI_DATA,PASSIVE,00:00:00:00:00:00,-74.04166666666667,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,15325,0.0,128.0,0.0,0.0,15325,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,15325,497
CSI_DATA,PASSIVE,00:00:00:00:00:00,-74.41666666666667,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,12580,0.0,128.0,0.0,0.0,12580,128.0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,47,0,0,0,0,0,0,0,0,21,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12580,346
CSI_DATA,PASSIVE,00:00:00:00:00:00,-74.66666666666667,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,1966,0.0,128.0,0.0,0.0,1966,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966,614
CSI_DATA,PASSIVE,00:00:00:00:00:00,-72.625,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,8454,0.0,128.0,0.0,0.0,8454,128.0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8454,21
CSI_DATA,PASSIVE,00:00:00:00:00:00,-76.3,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,1700,0.0,128.0,0.0,0.0,1700,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,1700,618
CSI_DATA,PASSIVE,00:00:00:00:00:00,-78.23076923076923,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,10456,0.0,128.0,0.0,0.0,10456,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10456,196
CSI_DATA,PASSIVE,00:00:00:00:00:00,-87.6,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,7063,0.0,128.0,0.0,0.0,7063,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,7063,436
CSI_DATA,PASSIVE,00:00:00:00:00:00,-85.625,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,19998,0.0,128.0,0.0,0.0,19998,128.0,0,0,0,0,0,0,0,10,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19998,55
CSI_DATA,PASSIVE,00:00:00:00:00:00,-82.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,14217,0.0,128.0,0.0,0.0,14217,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,20,0,0,0,0,29,0,0,0,0,0,0,28,18,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,23,0,0,0,19,0,0,14217,549
